ID  R000001
TI  -> sA
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: sA as product
SP  test/Data/substance/sA
RL  product
ST  1
DN  1
PT  direct
XX
//

ID  R000001
TI  -> sA
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: sA as product
SP  test/Data/substance/sA
RL  product
ST  1
DN  1
PT  direct
XX
//deleted
ID  R000001
TI  sA ->
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: sA as reactant
SP  test/Data/substance/sA
RL  reactant
ST  1
DN  1
PT  direct
XX
//

ID  R000001
TI  sA ->
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: sA as reactant
SP  test/Data/substance/sA
RL  reactant
ST  1
DN  1
PT  direct
XX
//deleted
ID  R000001
TI  sA -> sB
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: sA as reactant
SP  test/Data/substance/sA
RL  reactant
ST  1
DN  1
PT  direct
XX
NM  R000001: sB as product
SP  test/Data/substance/sB
RL  product
ST  1
DN  1
PT  direct
XX
//

ID  R000001
TI  sA -> sB
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: sA as reactant
SP  test/Data/substance/sA
RL  reactant
ST  1
DN  1
PT  direct
XX
NM  R000001: sB as product
SP  test/Data/substance/sB
RL  product
ST  1
DN  1
PT  direct
XX
//deleted
ID  R000001
TI  sA -pA-> sB
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: pA as modifier
SP  test/Data/protein/pA
RL  modifier
ST  1
DN  1
MD  catalyst
PT  direct
XX
NM  R000001: sA as reactant
SP  test/Data/substance/sA
RL  reactant
ST  1
DN  1
PT  direct
XX
NM  R000001: sB as product
SP  test/Data/substance/sB
RL  product
ST  1
DN  1
PT  direct
XX
//

ID  R000001
TI  sA -pA-> sB
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: pA as modifier
SP  test/Data/protein/pA
RL  modifier
ST  1
DN  1
MD  catalyst
PT  direct
XX
NM  R000001: sA as reactant
SP  test/Data/substance/sA
RL  reactant
ST  1
DN  1
PT  direct
XX
NM  R000001: sB as product
SP  test/Data/substance/sB
RL  product
ST  1
DN  1
PT  direct
XX
//deleted
ID  R000001
TI  sA + sB -pA, sX-> sX + sY
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: pA as modifier
SP  test/Data/protein/pA
RL  modifier
ST  1
DN  1
MD  catalyst
PT  direct
XX
NM  R000001: sA as reactant
SP  test/Data/substance/sA
RL  reactant
ST  1
DN  1
PT  direct
XX
NM  R000001: sB as reactant
SP  test/Data/substance/sB
RL  reactant
ST  1
DN  1
PT  direct
XX
NM  R000001: sX as modifier
SP  test/Data/substance/sX
RL  modifier
ST  1
DN  1
MD  catalyst
PT  direct
XX
NM  R000001: sX as product
SP  test/Data/substance/sX
RL  product
ST  1
DN  1
PT  direct
XX
NM  R000001: sY as product
SP  test/Data/substance/sY
RL  product
ST  1
DN  1
PT  direct
XX
//

ID  R000001
TI  sA + sB -pA, sX-> sX + sY
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: pA as modifier
SP  test/Data/protein/pA
RL  modifier
ST  1
DN  1
MD  catalyst
PT  direct
XX
NM  R000001: sA as reactant
SP  test/Data/substance/sA
RL  reactant
ST  1
DN  1
PT  direct
XX
NM  R000001: sB as reactant
SP  test/Data/substance/sB
RL  reactant
ST  1
DN  1
PT  direct
XX
NM  R000001: sX as modifier
SP  test/Data/substance/sX
RL  modifier
ST  1
DN  1
MD  catalyst
PT  direct
XX
NM  R000001: sX as product
SP  test/Data/substance/sX
RL  product
ST  1
DN  1
PT  direct
XX
NM  R000001: sY as product
SP  test/Data/substance/sY
RL  product
ST  1
DN  1
PT  direct
XX
//deleted
ID  R000001
TI  -> sA
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: sA as product
SP  test/Data/substance/sA
RL  product
ST  1
DN  1
PT  direct
XX
//

ID  R000001
TI  -> sA
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: sA as product
SP  test/Data/substance/sA
RL  product
ST  1
DN  1
PT  direct
XX
//deleted
ID  R000001
TI  sA ->
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: sA as reactant
SP  test/Data/substance/sA
RL  reactant
ST  1
DN  1
PT  direct
XX
//

ID  R000001
TI  sA ->
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: sA as reactant
SP  test/Data/substance/sA
RL  reactant
ST  1
DN  1
PT  direct
XX
//deleted
ID  R000001
TI  sA -> sB
RV  false
FS  false
XX
FM  rateOfR000001
XX
NM  R000001: sA as reactant
SP  test/Data/substance/sA
RL  reactant
ST  1
DN  1
PT  direct
XX
