time	Total_NFkBn
0.0	0.001
2.5	0.06828582112338068
5.0	0.0667123693039003
7.5	0.06474776467529392
10.0	0.062151896080688905
12.5	0.05874881582942871
15.0	0.05443140542756965
17.5	0.049159640085278865
20.0	0.042962986055023425
22.5	0.035951001329050436
25.0	0.028339414292312508
27.5	0.02050545682707369
30.0	0.013081760098545643
32.5	0.0070075516170738815
35.0	0.0031691926446687367
37.5	0.001475439498914271
40.0	8.858373413596406E-4
42.5	6.410007659797167E-4
45.0	5.036475804960898E-4
47.5	4.140660320926042E-4
50.0	3.510680315099562E-4
52.5	3.0456169950203053E-4
55.0	2.69001926559869E-4
57.5	2.410686660402841E-4
60.0	2.1864970270274263E-4
62.5	2.0033764530074378E-4
65.0	1.8515957862948014E-4
67.5	1.7242233602517257E-4
70.0	1.6161941811589214E-4
72.5	1.5237266276499475E-4
75.0	1.4439441940851727E-4
77.5	1.3746229353333737E-4
80.0	1.314018530069617E-4
82.5	1.2607452194458063E-4
85.0	1.2136893916000121E-4
87.5	1.1719468164323349E-4
90.0	1.1347763423409281E-4
92.5	1.1015652535648928E-4
95.0	1.0718030185948032E-4
97.5	1.045061164134742E-4
100.0	1.0209776795991493E-4
102.5	9.992448129807542E-5
105.0	9.795994335022263E-5
107.5	9.618153568965445E-5
110.0	9.456971856228523E-5
112.5	9.310753287771162E-5
115.0	9.178019482077623E-5
117.5	9.057476374038103E-5
120.0	8.947986843289373E-5
122.5	8.848548027035997E-5
125.0	8.758272415354867E-5
127.5	8.676372018560398E-5
130.0	8.602145044084713E-5
132.5	8.534964634258952E-5
135.0	8.474269305191811E-5
137.5	8.419554796651574E-5
140.0	8.370367097660606E-5
142.5	8.326296455884126E-5
145.0	8.28697221421635E-5
147.5	8.252058344680827E-5
150.0	8.221249573704934E-5
152.5	8.194268009488537E-5
155.0	8.170860198027983E-5
157.5	8.150794545934206E-5
160.0	8.133859058224137E-5
162.5	8.119859347422021E-5
165.0	8.108616877042867E-5
167.5	8.099967408144423E-5
170.0	8.093759622305994E-5
172.5	8.089853898254894E-5
175.0	8.088121222758346E-5
177.5	8.08844221895261E-5
180.0	8.090706277809125E-5
182.5	8.094810780283198E-5
185.0	8.100660399404506E-5
187.5	8.108166472988536E-5
190.0	8.117246438862193E-5
192.5	8.127823325537867E-5
195.0	8.139825292163793E-5
197.5	8.153185212346196E-5
200.0	8.167840297109357E-5
202.5	8.183731752787621E-5
205.0	8.200804470260744E-5
207.5	8.219006742204106E-5
210.0	8.238290005523833E-5
212.5	8.258608606449296E-5
215.0	8.279919586015603E-5
217.5	8.302182483935405E-5
220.0	8.325359159082406E-5
222.5	8.349413624984421E-5
225.0	8.374311898921879E-5
227.5	8.40002186334895E-5
230.0	8.426513138502602E-5
232.5	8.453756965176847E-5
235.0	8.481726096749883E-5
237.5	8.510394699632083E-5
240.0	8.539738261394489E-5
242.5	8.569733505905715E-5
245.0	8.600358314875819E-5
247.5	8.63159165525436E-5
250.0	8.663413511990193E-5
252.5	8.695804825702381E-5
255.0	8.728747434858345E-5
257.5	8.762224022085156E-5
260.0	8.796218064280389E-5
262.5	8.830713786215319E-5
265.0	8.86569611735451E-5
267.5	8.901150651634434E-5
270.0	8.93706360997169E-5
272.5	8.973421805288389E-5
275.0	9.010212609860809E-5
277.5	9.047423924817997E-5
280.0	9.085044151622024E-5
282.5	9.123062165386172E-5
285.0	9.161467289894565E-5
287.5	9.200249274196434E-5
290.0	9.239398270661723E-5
292.5	9.27890481439204E-5
295.0	9.318759803890761E-5
297.5	9.35895448290193E-5
300.0	9.399480423336527E-5
302.5	9.440329509210141E-5
305.0	9.481493921522516E-5
307.5	9.522966124013907E-5
310.0	9.564738849739171E-5
312.5	9.606805088404515E-5
315.0	9.649158074416166E-5
317.5	9.691791275593642E-5
320.0	9.734698382504702E-5
322.5	9.777873298385015E-5
325.0	9.82131012958324E-5
327.5	9.865003176539062E-5
330.0	9.908946925233776E-5
332.5	9.953136039071618E-5
335.0	9.99756535119478E-5
337.5	1.0042229857187485E-4
340.0	1.008712470814878E-4
342.5	1.0132245204114042E-4
345.0	1.0177586787801851E-4
347.5	1.0223145038668928E-4
350.0	1.0268915667252296E-4
352.5	1.0314894509789083E-4
355.0	1.0361077523081443E-4
357.5	1.0407460779622465E-4
360.0	1.0454040462924082E-4
362.5	1.0500812863093141E-4
365.0	1.05477743725764E-4
367.5	1.0594921482128157E-4
370.0	1.0642250776942701E-4
372.5	1.0689758932957714E-4
375.0	1.073744271334266E-4
377.5	1.078529896509831E-4
380.0	1.083332461587021E-4
382.5	1.088151667081157E-4
385.0	1.0929872209677796E-4
387.5	1.0978388383954788E-4
390.0	1.1027062414174062E-4
392.5	1.1075891587305417E-4
395.0	1.1124873254240155E-4
397.5	1.1174004827488571E-4
400.0	1.1223283778735017E-4
402.5	1.12727076368481E-4
405.0	1.1322273985517725E-4
407.5	1.137198046147976E-4
410.0	1.1421824752405698E-4
412.5	1.1471804595080074E-4
415.0	1.152191777362354E-4
417.5	1.1572162117739739E-4
420.0	1.1622535501074734E-4
422.5	1.1673035839610556E-4
425.0	1.1723661090136055E-4
427.5	1.1774409248771488E-4
430.0	1.1825278349545274E-4
432.5	1.1876266463032265E-4
435.0	1.192737169503467E-4
437.5	1.1978592185320031E-4
440.0	1.2029926106400575E-4
442.5	1.2081371662360217E-4
445.0	1.2132927087726496E-4
447.5	1.2184590646379194E-4
450.0	1.2236360630506695E-4
452.5	1.2288235359590884E-4
455.0	1.2340213179439888E-4
457.5	1.23922924612465E-4
460.0	1.2444471600686803E-4
462.5	1.2496749017051108E-4
465.0	1.2549123152399676E-4
467.5	1.2601592470765712E-4
470.0	1.2654155457356874E-4
472.5	1.2706810617831225E-4
475.0	1.2759556477539598E-4
477.5	1.2812391580867733E-4
480.0	1.2865314490525875E-4
482.5	1.291832378692043E-4
485.0	1.2971418067515605E-4
487.5	1.302459594625331E-4
490.0	1.307785605295401E-4
492.5	1.3131197032759876E-4
495.0	1.3184617545597763E-4
497.5	1.3238116265655586E-4
500.0	1.329169188088516E-4
502.5	1.3345343092515844E-4
505.0	1.3399068614588608E-4
507.5	1.3452867173509563E-4
510.0	1.3506737507614609E-4
512.5	1.3560678366755E-4
515.0	1.361468851189557E-4
517.5	1.3668766714726075E-4
520.0	1.3722911757291838E-4
522.5	1.3777122431632394E-4
525.0	1.3831397539436946E-4
527.5	1.3885735891713664E-4
530.0	1.3940136308465613E-4
532.5	1.3994597618386426E-4
535.0	1.4049118658562777E-4
537.5	1.4103698274186055E-4
540.0	1.415833531828419E-4
542.5	1.4213028651451765E-4
545.0	1.4267777141597102E-4
547.5	1.4322579663705466E-4
550.0	1.4377435099592316E-4
552.5	1.4432342337687319E-4
555.0	1.4487300272821116E-4
557.5	1.454230780599833E-4
560.0	1.4597363844223715E-4
562.5	1.4652467300301197E-4
565.0	1.4707617092624218E-4
567.5	1.476281214505739E-4
570.0	1.4818051386718888E-4
572.5	1.4873333751795533E-4
575.0	1.4928658179512878E-4
577.5	1.4984023613808664E-4
580.0	1.5039429003309561E-4
582.5	1.5094873301277784E-4
585.0	1.5150355465118313E-4
587.5	1.5205874456727383E-4
590.0	1.526142924222176E-4
592.5	1.5317018791372812E-4
595.0	1.537264207828055E-4
597.5	1.542829808096001E-4
600.0	1.548398578025921E-4
602.5	1.553970416208704E-4
605.0	1.5595452214766916E-4
607.5	1.5651228930541703E-4
610.0	1.5707033304942922E-4
612.5	1.5762864336856252E-4
615.0	1.5818721028434336E-4
617.5	1.5874602384927428E-4
620.0	1.593050741473382E-4
622.5	1.5986435129290965E-4
625.0	1.6042384543053272E-4
627.5	1.609835467337888E-4
630.0	1.6154344540521843E-4
632.5	1.6210353167586043E-4
635.0	1.6266379580449184E-4
637.5	1.6322422807765315E-4
640.0	1.6378481880910878E-4
642.5	1.643455583393736E-4
645.0	1.6490643703536057E-4
647.5	1.6546744529038126E-4
650.0	1.6602857352300638E-4
652.5	1.665898121782198E-4
655.0	1.6715115172660137E-4
657.5	1.6771258266335816E-4
660.0	1.6827409550868621E-4
662.5	1.6883568080808874E-4
665.0	1.6939732913221424E-4
667.5	1.6995903107514204E-4
670.0	1.7052077725567208E-4
672.5	1.7108255831825437E-4
675.0	1.7164436493096718E-4
677.5	1.7220618778536137E-4
680.0	1.7276801759752805E-4
682.5	1.73329845109621E-4
685.0	1.7389166108597897E-4
687.5	1.7445345631445763E-4
690.0	1.750152216096957E-4
692.5	1.755769478105457E-4
695.0	1.7613862577766046E-4
697.5	1.7670024639562004E-4
700.0	1.7726180057693708E-4
702.5	1.778232792605375E-4
705.0	1.7838467340007872E-4
707.5	1.7894597398436936E-4
710.0	1.7950717202045536E-4
712.5	1.800682585464906E-4
715.0	1.8062922461620204E-4
717.5	1.811900613230126E-4
720.0	1.817507597667944E-4
722.5	1.8231131109009742E-4
725.0	1.8287170645252024E-4
727.5	1.8343193704141819E-4
730.0	1.8399199406973697E-4
732.5	1.8455186877717545E-4
735.0	1.8511155242945495E-4
737.5	1.8567103631905336E-4
740.0	1.862303117652207E-4
742.5	1.8678937011416897E-4
745.0	1.8734820273934758E-4
747.5	1.8790680104164054E-4
750.0	1.884651564495308E-4
752.5	1.8902326041937868E-4
755.0	1.8958110443565094E-4
757.5	1.9013868001113834E-4
760.0	1.9069597868716208E-4
762.5	1.9125299203384688E-4
765.0	1.918097116503478E-4
767.5	1.9236612916510588E-4
770.0	1.9292223623607264E-4
772.5	1.93478024550972E-4
775.0	1.9403348582751583E-4
777.5	1.9458861181368488E-4
780.0	1.9514339428793775E-4
782.5	1.9569782505950224E-4
785.0	1.9625189596876802E-4
787.5	1.9680559888734524E-4
790.0	1.973589257183079E-4
792.5	1.97911868396581E-4
795.0	1.9846441888907678E-4
797.5	1.9901656919498657E-4
800.0	1.9956831134626104E-4
802.5	2.001196374076281E-4
805.0	2.0067053947686933E-4
807.5	2.0122100968516702E-4
810.0	2.0177104019717757E-4
812.5	2.0232062321134584E-4
815.0	2.0286975096039844E-4
817.5	2.034184157115036E-4
820.0	2.039666097664429E-4
822.5	2.0451432546201415E-4
825.0	2.050615551700186E-4
827.5	2.0560829129734692E-4
830.0	2.0615452628673745E-4
832.5	2.0670025261688464E-4
835.0	2.0724546280259608E-4
837.5	2.0779014939561655E-4
840.0	2.0833430498413011E-4
842.5	2.0887792219258987E-4
845.0	2.0942099368294838E-4
847.5	2.0996351215399594E-4
850.0	2.10505470342088E-4
852.5	2.1104686102290505E-4
855.0	2.1158767700967592E-4
857.5	2.1212791115369578E-4
860.0	2.1266755634556244E-4
862.5	2.1320660551211573E-4
865.0	2.1374505161953747E-4
867.5	2.1428288767489295E-4
