time	uM
0.0	0.0
1.0	0.9943714510213223
2.0	1.9775824404837044
3.0	2.9497761951939014
4.0	3.911093676200825
5.0	4.861673625339156
6.0	5.8016526103300015
7.0	6.731165068864226
8.0	7.650343351465897
9.0	8.559317763266778
10.0	9.458216604686985
11.0	10.347166211091276
12.0	11.226290991429233
13.0	12.095713465902314
14.0	12.955554302684098
15.0	13.805932353725344
16.0	14.646964689670945
17.0	15.478766633916257
18.0	16.301451795829678
19.0	17.115132103166374
20.0	17.919917833697276
21.0	18.715917646078488
22.0	19.50323860998102
23.0	20.281986235505165
24.0	21.052264501899508
25.0	21.814175885605096
26.0	22.567821387644486
27.0	23.313300560374994
28.0	24.050711533623378
29.0	24.780151040220716
30.0	25.501714440954117
31.0	26.21549574895142
32.0	26.92158765350714
33.0	27.620081543400854
34.0	28.31106752967231
35.0	28.994634467881028
36.0	29.6708699798821
37.0	30.339860475144818
38.0	31.001691171584667
39.0	31.656446115936745
40.0	32.30420820371059
41.0	32.94505919869112
42.0	33.57907975204607
43.0	34.206349421000965
44.0	34.82694668714528
45.0	35.44094897432925
46.0	36.04843266620027
47.0	36.64947312336879
48.0	37.24414470021388
49.0	37.83252076135198
50.0	38.414673697752036
51.0	38.99067494253953
52.0	39.56059498645824
53.0	40.12450339304002
54.0	40.68246881344976
55.0	41.23455900104623
56.0	41.78084082564577
57.0	42.321380287502166
58.0	42.856242531016235
59.0	43.38549185816511
60.0	43.90919174168202
61.0	44.42740483796353
62.0	44.94019299974272
63.0	45.44761728850207
64.0	45.94973798665989
65.0	46.4466146095161
66.0	46.93830591697233
67.0	47.424869925032795
68.0	47.90636391708083
69.0	48.382844454953464
70.0	48.85436738979669
71.0	49.32098787273148
72.0	49.78276036530909
73.0	50.23973864978431
74.0	50.69197583919182
75.0	51.13952438724175
76.0	51.58243609803541
77.0	52.02076213560029
78.0	52.4545530332597
79.0	52.883858702824774
80.0	53.30872844363175
81.0	53.72921095140741
82.0	54.145354326986784
83.0	54.5572060848685
84.0	54.96481316162394
85.0	55.36822192415781
86.0	55.76747817782183
87.0	56.16262717439191
88.0	56.553713619900286
89.0	56.94078168234018
90.0	57.32387499922909
91.0	57.70303668505133
92.0	58.07830933856562
93.0	58.449735049993606
94.0	58.817355408084495
95.0	59.18121150705968
96.0	59.54134395344353
97.0	59.89779287277509
98.0	60.25059791621365
99.0	60.59979826702078
100.0	60.945432646954835
