J0_v0_1	S1_1	S2_1
0.0	0.0	0.0
0.1	0.099999200006394	0.02
0.2	0.19998720081905247	0.04
0.3	0.299935213993841	0.06
0.4	0.3997953048038731	0.08
0.5	0.4995004995013191	0.1
0.6	0.5989649885008727	0.12
0.7	0.6980844562493124	0.13999999999999999
0.8	0.7967365670204487	0.16
0.9	0.8947816335120662	0.18000000000000002
1.0	0.992063492062329	0.2
1.1	1.0884106038812904	0.22000000000000003
1.2	1.1836373966323903	0.24
1.3	1.2775458540699431	0.26
1.4	1.3699273547179254	0.27999999999999997
1.5	1.4605647517016629	0.3
1.6	1.5492346780720123	0.32
1.7	1.6357100521140195	0.34
1.8	1.7197627491692677	0.36
1.9	1.8011663974414518	0.38
2.0	1.879699248126689	0.4
2.1	1.9551470642920046	0.42000000000000004
2.2	2.027305968388325	0.44000000000000006
2.3	2.0959851859476126	0.45999999999999996
2.4	2.1610096236972045	0.48
2.5	2.222222222221193	0.5
2.6	2.2794860285090595	0.52
2.7	2.3326859409868184	0.54
2.8	2.381730088736499	0.5599999999999999
2.9	2.4265508169958827	0.58
3.0	2.467105263159033	0.6
3.1	2.503375519247888	0.62
3.2	2.535368389026792	0.64
3.3	2.563114759191812	0.6599999999999999
3.4	2.5866686142757453	0.6799999999999999
3.5	2.606105733432423	0.7
3.6	2.621522113995405	0.72
3.7	2.633032171383316	0.74
3.8	2.6407667674790316	0.76
3.9	2.644871120177543	0.78
4.0	2.6455026455026545	0.8
4.1	2.642828780792161	0.82
4.2	2.637024833239589	0.8400000000000001
4.3	2.628271892893644	0.86
4.4	2.616754843375326	0.8800000000000001
4.5	2.602660497397359	0.9
4.6	2.5861758779504886	0.9199999999999999
4.7	2.5674866599948323	0.9400000000000001
4.8	2.5467757818601773	0.96
4.9	2.524222230464579	0.9800000000000001
5.0	2.5	1.0
5.1	2.474277219960322	1.02
5.2	2.4472154453179136	1.04
5.3	2.418969099267175	1.06
5.4	2.3896850572108335	1.08
5.5	2.35950235950236	1.1
5.6	2.3285520398115827	1.1199999999999999
5.7	2.296957055768499	1.1400000000000001
5.8	2.2648323086919535	1.16
5.9	2.2322847396474907	1.1800000000000002
6.0	2.199413489735706	1.2
6.1	2.1663101133316904	1.22
6.2	2.1330588338931618	1.24
6.3	2.099736832980451	1.26
6.4	2.066414564087797	1.28
6.5	2.033156083883125	1.3
6.6	2.00001939412175	1.3199999999999998
6.7	1.9670567897286708	1.34
6.8	1.9343152071676921	1.3599999999999999
6.9	1.9018365671034285	1.3800000000000001
7.0	1.8696581258672382	1.4
7.1	1.8378127681098768	1.42
7.2	1.8063293781407708	1.44
7.3	1.7752331148581288	1.46
7.4	1.7445457014392716	1.48
7.5	1.7142857142855956	1.5
7.6	1.6844688426459795	1.52
7.7	1.6551081365978166	1.54
7.8	1.6262142399657624	1.5599999999999998
7.9	1.5977956083674556	1.58
8.0	1.5698587127157793	1.6
8.1	1.5424082286144258	1.6199999999999999
8.2	1.5154472121683147	1.64
8.3	1.488977262779108	1.6600000000000001
8.4	1.4629986735480893	1.6800000000000002
8.5	1.437510569930855	1.7
8.6	1.4125110372954972	1.72
8.7	1.3879972380449659	1.7399999999999998
8.8	1.3639655189515696	1.7600000000000002
8.9	1.3404115093450935	1.78
9.0	1.3173302107725444	1.8
9.1	1.2947160787232426	1.8199999999999998
9.2	1.2725630969980293	1.8399999999999996
9.3	1.2508648452638425	1.86
9.4	1.2296145603105642	1.8800000000000001
9.5	1.2088051915003122	1.9
9.6	1.1884294508654838	1.92
9.7	1.1684798582950755	1.94
9.8	1.1489487822243856	1.9600000000000002
9.9	1.1298284760264847	1.98
10.0	1.1111111111683085	2.0
