time1	MAPK1	MAPK_P1	MAPK_PP1	MKK1	MKK_P1	MKKK1	MKKK_P1
0	280	10	10	280	10	90	10
3.996003996004	279	11	10	281	12	88	12
7.99200799200799	280	10	10	284	11	87	13
11.988011988012	280	11	9	283	12	84	16
15.984015984016	281	12	7	283	11	81	19
19.98001998002	281	12	7	283	12	73	27
23.976023976024	283	10	7	282	13	68	32
27.972027972028	284	10	6	277	18	64	36
31.968031968032	284	8	8	275	15	56	44
35.964035964036	284	8	8	271	17	55	45
39.96003996004	286	6	8	270	15	55	45
43.956043956044	286	6	8	271	10	54	46
47.952047952048	286	7	7	267	15	50	50
51.948051948052	286	6	8	269	11	47	53
55.944055944056	283	8	9	265	15	43	57
59.94005994006	281	11	8	261	15	39	61
63.936063936064	280	11	9	259	11	33	67
67.932067932068	277	12	11	249	19	28	72
71.9280719280719	274	15	11	242	24	24	76
75.9240759240759	271	19	10	236	27	26	74
79.9200799200799	270	21	9	233	28	24	76
83.9160839160839	265	23	12	227	31	23	77
87.9120879120879	262	25	13	219	33	22	78
91.9080919080919	260	23	17	217	29	20	80
95.9040959040959	255	28	17	213	32	18	82
99.9000999000999	252	27	21	211	26	15	85
103.896103896104	249	31	20	202	34	17	83
107.892107892108	247	29	24	196	36	16	84
111.888111888112	241	34	25	191	39	14	86
115.884115884116	236	38	26	189	38	14	86
119.88011988012	233	39	28	186	37	14	86
123.876123876124	227	40	33	184	36	13	87
127.872127872128	225	40	35	179	32	16	84
131.868131868132	218	36	46	171	36	17	83
135.864135864136	214	35	51	166	38	13	87
139.86013986014	205	39	56	163	38	11	89
143.856143856144	195	43	62	156	42	12	88
147.852147852148	187	39	74	153	41	13	87
151.848151848152	177	49	74	148	44	13	87
155.844155844156	166	52	82	141	45	13	87
159.84015984016	160	52	88	137	44	16	84
163.836163836164	158	41	101	134	39	16	84
167.832167832168	146	41	113	129	37	18	82
171.828171828172	130	55	115	128	35	18	82
175.824175824176	120	57	123	124	40	18	82
179.82017982018	110	58	132	122	35	18	82
183.816183816184	101	57	142	116	38	18	82
187.812187812188	94	57	149	103	50	20	80
191.808191808192	86	53	161	96	52	21	79
195.804195804196	73	57	170	83	65	21	79
199.8001998002	56	69	175	79	67	21	79
203.796203796204	42	73	185	69	68	22	78
207.792207792208	25	80	195	66	69	24	76
211.788211788212	17	80	203	65	61	23	77
215.784215784216	8	79	213	67	59	24	76
219.78021978022	6	69	225	63	59	25	75
223.776223776224	3	58	239	58	59	25	75
227.772227772228	4	42	254	59	59	25	75
231.768231768232	3	34	263	56	59	27	73
235.764235764236	0	24	276	53	57	28	72
239.76023976024	0	13	287	49	57	27	73
243.756243756244	0	9	291	47	63	27	73
247.752247752248	2	5	293	42	63	28	72
251.748251748252	2	1	297	35	68	29	71
255.744255744256	0	2	298	30	72	30	70
259.74025974026	1	1	298	29	68	32	68
263.736263736264	0	3	297	31	60	33	67
267.732267732268	0	0	300	28	57	33	67
271.728271728272	0	1	299	31	51	33	67
275.724275724276	0	2	298	36	45	36	64
279.72027972028	0	1	299	29	52	36	64
283.716283716284	0	1	299	26	55	37	63
287.712287712288	0	2	298	23	57	37	63
291.708291708292	0	3	297	23	56	37	63
295.704295704296	0	1	299	22	54	38	62
299.7002997003	0	3	297	20	56	40	60
303.696303696304	0	3	297	21	52	42	58
307.692307692308	0	1	299	22	47	42	58
311.688311688312	0	0	300	21	51	45	55
315.684315684315	0	0	300	26	44	45	55
319.680319680319	0	1	299	28	47	46	54
323.676323676323	0	2	298	27	49	49	51
327.672327672327	0	4	296	26	50	51	49
331.668331668331	0	4	296	24	46	52	48
335.664335664335	0	4	296	22	51	53	47
339.660339660339	0	3	297	17	56	54	46
343.656343656343	0	0	300	15	52	53	47
347.652347652347	0	1	299	14	50	55	45
351.648351648351	0	1	299	13	52	56	44
355.644355644355	0	1	299	11	53	55	45
359.640359640359	0	0	300	12	51	55	45
363.636363636363	0	0	300	10	52	55	45
367.632367632367	0	0	300	13	46	55	45
371.628371628371	0	1	299	11	44	55	45
375.624375624375	0	0	300	10	46	55	45
379.620379620379	0	3	297	14	37	57	43
383.616383616383	0	3	297	14	39	58	42
387.612387612387	0	1	299	17	36	59	41
391.608391608391	0	1	299	18	36	62	38
395.604395604395	0	2	298	17	35	64	36
399.600399600399	0	2	298	16	36	64	36
403.596403596403	1	4	295	17	33	64	36
407.592407592407	2	1	297	17	33	65	35
411.588411588411	2	3	295	15	33	66	34
415.584415584415	0	5	295	17	31	67	33
419.580419580419	0	2	298	22	26	68	32
423.576423576423	0	1	299	24	22	68	32
427.572427572427	1	0	299	26	19	69	31
431.568431568431	1	0	299	26	21	69	31
435.564435564435	1	1	298	28	20	68	32
439.560439560439	0	0	300	32	15	68	32
443.556443556443	0	2	298	31	19	68	32
447.552447552447	0	2	298	33	15	68	32
451.548451548451	2	3	295	30	15	69	31
455.544455544455	1	1	298	29	20	70	30
459.540459540459	2	4	294	28	19	70	30
463.536463536463	1	2	297	28	21	70	30
467.532467532467	0	5	295	30	21	71	29
471.528471528471	0	0	300	30	23	71	29
475.524475524475	0	3	297	29	25	72	28
479.520479520479	0	0	300	31	22	73	27
483.516483516483	0	1	299	31	24	72	28
487.512487512487	0	2	298	31	26	71	29
491.508491508491	0	4	296	31	28	72	28
495.504495504495	0	3	297	31	33	70	30
499.500499500499	0	1	299	32	32	70	30
503.496503496503	0	2	298	34	30	71	29
507.492507492507	0	1	299	35	31	73	27
511.488511488511	1	3	296	34	37	73	27
515.484515484515	1	1	298	35	41	73	27
519.480519480519	0	0	300	33	48	73	27
523.476523476523	0	0	300	36	44	73	27
527.472527472527	0	1	299	33	44	75	25
531.468531468531	0	1	299	33	45	75	25
535.464535464535	0	0	300	36	40	75	25
539.460539460539	0	2	298	35	46	76	24
543.456543456543	0	1	299	37	44	76	24
547.452547452547	0	6	294	38	43	76	24
551.448551448551	0	2	298	38	45	77	23
555.444555444555	0	1	299	40	45	78	22
559.440559440559	0	1	299	40	47	79	21
563.436563436563	0	2	298	39	51	79	21
567.432567432567	0	0	300	37	50	79	21
571.428571428571	0	1	299	41	48	78	22
575.424575424575	1	3	296	41	47	77	23
579.420579420579	1	3	296	42	46	77	23
583.416583416583	0	5	295	41	49	77	23
587.412587412587	0	2	298	40	52	77	23
591.408591408591	0	3	297	42	50	77	23
595.404595404595	0	2	298	41	48	77	23
599.400599400599	0	1	299	37	53	76	24
603.396603396603	0	1	299	37	57	75	25
607.392607392607	0	0	300	37	56	74	26
611.388611388611	0	2	298	39	56	75	25
615.384615384615	0	1	299	41	53	76	24
619.380619380619	0	2	298	42	57	77	23
623.376623376623	0	1	299	45	58	77	23
627.372627372627	0	4	296	46	55	78	22
631.368631368631	0	3	297	44	60	79	21
635.364635364635	1	3	296	44	63	79	21
639.360639360639	0	1	299	44	65	80	20
643.356643356643	0	2	298	45	67	79	21
647.352647352647	0	2	298	45	70	80	20
651.348651348651	0	3	297	48	69	80	20
655.344655344655	0	2	298	47	71	81	19
659.340659340659	0	3	297	49	70	83	17
663.336663336663	0	0	300	52	69	84	16
667.332667332667	0	1	299	52	70	84	16
671.328671328671	0	3	297	51	75	85	15
675.324675324675	0	3	297	53	75	85	15
679.320679320679	0	3	297	60	69	85	15
683.316683316683	0	4	296	61	75	87	13
687.312687312687	0	2	298	62	76	87	13
691.308691308691	0	2	298	65	75	88	12
695.304695304695	1	1	298	67	74	88	12
699.300699300699	1	3	296	68	73	91	9
703.296703296703	1	2	297	68	72	92	8
707.292707292707	1	0	299	70	77	91	9
711.288711288711	0	4	296	72	77	92	8
715.284715284715	0	0	300	70	80	92	8
719.280719280719	0	0	300	70	81	91	9
723.276723276723	1	0	299	76	77	92	8
727.272727272727	0	1	299	79	78	92	8
731.268731268731	0	3	297	82	75	91	9
