time1	current=0.4_J0_v0_1	current=4.0_J0_v0_1	current=8.0_J0_v0_1	current=0.4_S1_1	current=4.0_S1_1	current=8.0_S1_1	current=0.4_S2_1	current=4.0_S2_1	current=8.0_S2_1
0.0	0.4	4.0	8.0	0.0	0.0	0.0	1.0	1.0	1.0
0.02	0.4	4.0	8.0	0.007856093567914125	0.07855964466144542	0.15711641122353726	0.9049765255233335	0.9062297572900063	0.9076249153131137
0.04	0.4	4.0	8.0	0.015475166754641502	0.1547359612760121	0.30943661051592747	0.8192207524618778	0.8236457873779305	0.8285946416636851
0.06	0.4	4.0	8.0	0.022910156054708395	0.22904018148566227	0.4579406190709395	0.7418005794461219	0.7506991923890849	0.7607108735935356
0.08	0.4	4.0	8.0	0.030192555507851587	0.30177381657958546	0.6031965896269178	0.6718929307613615	0.6861871945421032	0.702374645466539
0.1	0.4	4.0	8.0	0.037340586286902074	0.3731126709655113	0.7455340015148839	0.6087656368076121	0.6291405959425135	0.6523652702313512
0.12	0.4	4.0	8.0	0.044364350064994874	0.443157227540208	0.8851424409091305	0.5517638977484481	0.578753801037062	0.609710763158913
0.14	0.4	4.0	8.0	0.051269095627374514	0.5119634226932476	1.0221295310500902	0.5002998239719575	0.534340079877845	0.5736092862723006
0.16	0.4	4.0	8.0	0.05805728395113045	0.579561573340396	1.156555356082616	0.4538441110987101	0.49530231771453015	0.5433803388089253
0.18	0.4	4.0	8.0	0.06472988020544512	0.6459679767645475	1.2884529148716095	0.41191924022665105	0.46111349357268966	0.5184338307854613
0.2	0.4	4.0	8.0	0.07128714662409659	0.7111919213235574	1.417840107768239	0.37409379851417607	0.43130336684578413	0.49825012404801505
0.22	0.4	4.0	8.0	0.0777291140332172	0.7752398133550201	1.5447265440194775	0.3399776449048967	0.4054491645270517	0.4823668814668819
0.24	0.4	4.0	8.0	0.08405584835383724	0.8381175011253982	1.6691171780198952	0.30921773026347743	0.383168863643558	0.4703701730257699
0.26	0.4	4.0	8.0	0.09026758835295667	0.8998314864062686	1.7910140147783116	0.28149443731481105	0.3641161671886789	0.46188825803316497
0.28	0.4	4.0	8.0	0.09636480450060449	0.9603894649737373	1.9104166522081703	0.2565183436509614	0.34797659401469183	0.45658706123044546
0.3	0.4	4.0	8.0	0.10234821126293317	1.0198004760924138	2.027322132305387	0.23402733688350266	0.3344643111828281	0.45416673420570597
0.32	0.4	4.0	8.0	0.1082187535101466	1.0780748363701886	2.141724387224649	0.21378402883087616	0.32331947187564747	0.45435892781429255
0.34	0.4	4.0	8.0	0.11397758000774802	1.1352239656293166	2.2536134488492716	0.1955734279905697	0.3143059087448887	0.4569245482377064
0.36	0.4	4.0	8.0	0.11962601189194279	1.191260168992093	2.3629745161800972	0.1792008382305904	0.3072090880581592	0.46165186135371117
0.38	0.4	4.0	8.0	0.1251655107397777	1.2461964119170699	2.469786927472316	0.16448995780573408	0.30183426502674304	0.46835486791344016
0.4	0.4	4.0	8.0	0.1305976487436394	1.3000461078904162	2.574023053075567	0.1512811572600476	0.29800480252807693	0.47687190877043173
0.42	0.4	4.0	8.0	0.13592408218894	1.3528229281957524	2.6756471035698537	0.13942991805938387	0.29556062876634454	0.48706448355857257
0.44	0.4	4.0	8.0	0.14114652864240645	1.4045406371889517	2.77461383157748	0.12880541627557118	0.2943568174239372	0.4988162831971884
0.46	0.4	4.0	8.0	0.14626674780347265	1.4552129531785514	2.87086709153855	0.11928923756652919	0.2942622785701618	0.5120324499690098
0.48	0.4	4.0	8.0	0.15128652573018547	1.5048534333073325	2.964338207539702	0.11077421123378652	0.29515855132306484	0.5266390911284283
0.5	0.4	4.0	8.0	0.15620766204234196	1.553475380076789	3.054944083106585	0.10316335240423896	0.29693869082886987	0.5425830849466962
0.52	0.4	4.0	8.0	0.16103195967487727	1.601091766935946	3.1425849668072994	0.09636890245311068	0.29950624303768014	0.5598322335300827
0.54	0.4	4.0	8.0	0.1657612167693907	1.6477151804156753	3.2271417612838875	0.09031145871117637	0.30277430131637095	0.5783758365970693
0.56	0.4	4.0	8.0	0.17039722032939136	1.6933577764806589	3.308472727874126	0.08491918531567447	0.30666463932430216	0.5982257871690385
0.58	0.4	4.0	8.0	0.17494174131205323	1.7380312490101661	3.386409389915574	0.08012709779406942	0.311106914880292	0.6194183273479141
0.6	0.4	4.0	8.0	0.17939653087813484	1.7817468085625376	3.4607513686408558	0.07587641462854455	0.3160379398191244	0.6420166552352276
0.62	0.4	4.0	8.0	0.18376331756793224	1.824515169806241	3.5312597863320185	0.07211396964772382	0.3214010110950298	0.666114650594581
0.64	0.4	4.0	8.0	0.18804380521257105	1.866346546205256	3.5976487266762476	0.06879167963830742	0.3271452986461234	0.6918420995620649
0.66	0.4	4.0	8.0	0.1922396714258148	1.9072506507274285	3.6595740274201143	0.0658660620688242	0.3332252857887354	0.7193719676542691
0.68	0.4	4.0	8.0	0.19635256655186228	1.9472367015034326	3.716618355534738	0.0632977982749861	0.339600258162052	0.7489305283203633
0.7	0.4	4.0	8.0	0.2003841129697249	1.9863134315041178	3.768271013330836	0.06105133787482185	0.3462338374889823	0.7808115566992943
0.72	0.4	4.0	8.0	0.2043359046753064	2.024489101428311	3.8139001321552657	0.059094540564973	0.35309355665634007	0.8153964396320089
0.74	0.4	4.0	8.0	0.20820950707890706	2.0617715151041125	3.8527136274099623	0.05739835180001312	0.36015047284470036	0.8531831025921456
0.76	0.4	4.0	8.0	0.21200645696917017	2.0981680368063524	3.8837031538911444	0.055936509176911176	0.3673788156547196	0.8948284185343218
0.78	0.4	4.0	8.0	0.21572826260507066	2.133685609982584	3.9055616342987456	0.054685276639128665	0.3747556673826014	0.941211824597593
0.8	0.4	4.0	8.0	0.21937640390590848	2.1683307769607754	3.9165584175340022	0.05362320388148647	0.38226067278779374	0.9935333688843627
0.82	0.4	4.0	8.0	0.22295233271585646	2.2021096992847875	3.914344083733651	0.05273090857990116	0.3898757758882605	1.053469668674392
0.84	0.4	4.0	8.0	0.22645747312477715	2.235028178388551	3.8956336859965877	0.05199087929128279	0.39758498148142385	1.123431254439104
0.86	0.4	4.0	8.0	0.22989322183106042	2.2670916763781532	3.8556702151629203	0.05138729707009821	0.4053741392577933	1.2070056361414305
0.88	0.4	4.0	8.0	0.23326094853538676	2.2983053367424007	3.7872699219836594	0.05090587403101081	0.4132307485287679	1.3097583246953706
0.9	0.4	4.0	8.0	0.23656199635677452	2.3286740048574717	3.6790264599207556	0.05053370725317001	0.4211437817337815	1.4407629177228796
0.92	0.4	4.0	8.0	0.2397976822641841	2.3582022481906804	3.5117275243323918	0.05025914657258859	0.42910352502976756	1.615697517384026
0.94	0.4	4.0	8.0	0.24296929751843818	2.3868943761422283	3.250857034804773	0.05007167494595862	0.4371014343956063	1.8633955478328466
