J4_KK5_1	J1_KK2_1	MKK_1	MKK_P_1
0	1	91.2013150113109	189.617266893374
0.39	1	100.229644446941	180.584882816895
0.78	1	109.672071570817	171.138695657916
1.17	1	119.292822742999	161.514462498592
1.56	1	128.837412245352	151.966646854717
1.95	1	138.075248866972	142.725813420948
2.34	1	146.830856336496	133.967410172148
2.73	1	154.995047296454	125.800596960318
3.12	1	162.518926126952	118.274244495456
3.51	1	169.399201688733	111.391622447922
3.9	1	175.662297545881	105.126289328065
4.29	1	181.351229354253	99.4352147779491
4.68	1	186.516309135673	94.2680748099182
5.07	1	191.209243883649	89.5731526972605
5.46	1	195.479741559052	85.300732528723
5.85	1	199.373783322195	81.4048266028117
6.24	1	202.932923355751	77.8438753064203
6.63	1	206.194182207003	74.5808535390164
7.02	1	209.190257996312	71.5830593232448
7.41	1	211.949888883704	68.8217511986059
7.8	1	214.498270446195	66.2717307360937
8.19	1	216.857474982723	63.9109231494133
8.58	1	219.046845667634	61.7199830760627
8.97	1	221.083353485881	59.6819375906948
9.36	1	222.981913284531	57.7818701128896
9.75	1	224.75565975072	56.0066443967115
10.14	1	226.416186318568	54.3446655976382
10.53	1	227.973750905606	52.78567451494
10.92	1	229.437452567673	51.3205709194392
11.31	1	230.815382982821	49.9412620553237
11.7	1	232.114756325035	48.6405327545643
12.09	1	233.34202067746	47.4119340137575
12.48	1	234.502953720977	46.2496872971945
12.87	1	235.602745047106	45.148602216856
13.26	1	236.646067096995	44.1040055873672
13.65	1	237.63713642444	43.1116801577714
14.04	1	238.579766719192	42.1678115837168
14.43	1	239.477414803822	41.26894242668
14.82	1	240.3332206286	40.4119321556602
15.21	1	241.150042129748	39.5939222859253
15.6	1	241.930485682613	38.8123059231792
15.99	1	242.676729420387	38.0649044362946
16.38	1	243.391380523426	37.3491101912986
16.77	1	244.076212037319	36.6631496923347
17.16	1	244.733060433103	36.0051860466057
17.55	1	245.363615648142	35.3735289151173
17.94	1	245.969435091834	34.766620504632
18.33	1	246.551956262357	34.1830229521231
18.72	1	247.112507962274	33.6214071049373
19.11	1	247.65232029588	33.080542524611
19.5	1	248.172533592153	32.5592885626041
19.89	1	248.674206385352	32.0565863781023
20.28	1	249.158322571108	31.5714517817965
20.67	1	249.625797825533	31.1029688154163
21.06	1	250.077485382076	30.6502839753315
21.45	1	250.514181234047	30.2126010078441
21.84	1	250.936628828997	29.7891762159044
22.23	1	251.345523313784	29.3793142118518
22.62	1	251.741515374908	28.9823640777369
23.01	1	252.125214721706	28.5977158814101
23.4	1	252.497193248367	28.2247975139762
23.79	1	252.857987911178	27.8630718120497
24.18	1	253.208103344829	27.5120339412113
24.57	1	253.548014251231	27.1712090066534
24.96	1	253.878167580508	26.8401498722054
25.35	1	254.198984522712	26.5184351680131
25.74	1	254.510862332908	26.2056674652368
26.13	1	254.814176003664	25.9014716031967
26.52	1	255.109279799873	25.6054931545198
26.91	1	255.396508667543	25.3173970160672
27.3	1	255.6761795316	25.0368661106558
27.69	1	255.948592489251	24.7636001935956
28.08	1	256.214031910698	24.4973147518827
28.47	1	256.472767454791	24.2377399883065
28.86	1	256.725055007227	23.9846198829973
29.25	1	256.971137547868	23.7377113260547
29.64	1	257.211245953491	23.4967833143847
30.03	1	257.445599741802	23.2616162078326
30.42	1	257.674407761062	23.0320010392663
30.81	1	257.897868830165	22.8077388743133
31.2	1	258.116172333749	22.5886402162052
31.59	1	258.329498774788	22.3745244530178
31.98	1	258.538020289487	22.1652193426526
32.37	1	258.741901126115	21.9605605337823
32.76	1	258.941298092608	21.760391118567
33.15	1	259.136360972635	21.5645612157417
33.54	1	259.327232915061	21.3729275818672
33.93	1	259.514050797388	21.1853532471302
34.32	1	259.69694556587	21.0017071755553
34.71	1	259.876042553384	20.821863946868
35.1	1	260.051461777659	20.6457034582447
35.49	1	260.223318219862	20.4731106455195
35.88	1	260.391722086836	20.3039752210397
36.27	1	260.556779056509	20.1381914282148
36.66	1	260.718590508363	19.9756578107093
37.05	1	260.877253740171	19.8162769959123
37.44	1	261.032862171858	19.6599554909234
37.83	1	261.185505536686	19.5066034911951
38.22	1	261.335270062111	19.3561346998542
38.61	1	261.482238639351	19.2084661577842
